point 002				
Index	Vertical (A-B)	Force	Z Height	Time Stamp
1930	0	-0.341797	-2.686328	0
1931	0	-0.346680	-2.892969	0
1932	0	-0.341797	-3.099609	0
1933	0	-0.345459	-3.512891	0
1934	0	-0.347900	-3.512891	0
1935	0	-0.346680	-3.926172	0
1936	0	-0.344238	-4.132812	0
1937	0	-0.341797	-4.132812	0
1938	0	-0.341797	-4.546094	0
1939	0	-0.340576	-4.546094	0
1940	0	-0.340576	-5.166016	0
1941	0	-0.339355	-4.959375	0
1942	0	-0.346680	-5.579297	0
1943	0	-0.343018	-5.785937	0
1944	0	-0.335693	-5.785937	0
1945	0	-0.352783	-5.992578	0
1946	0	-0.333252	-6.199219	0
1947	0	-0.345459	-6.612500	0
1948	0	-0.328369	-6.819140	0
1949	0	-0.333252	-6.819140	0
1950	0	-0.343018	-7.232422	0
1951	0	-0.333252	-7.232422	0
1952	0	-0.349121	-7.439063	0
1953	0	-0.346680	-7.645703	0
1954	0	-0.344238	-8.058985	0
1955	0	-0.349121	-8.265625	0
1956	0	-0.332031	-8.472265	0
1957	0	-0.344238	-8.678906	0
1958	0	-0.333252	-8.885547	0
1959	0	-0.336914	-8.885547	0
1960	0	-0.338135	-9.092188	0
1961	0	-0.335693	-9.298828	0
1962	0	-0.340576	-9.505468	0
1963	0	-0.336914	-9.918750	0
1964	0	-0.343018	-9.918750	0
1965	0	-0.345459	-10.125391	0
1966	0	-0.341797	-10.745313	0
1967	0	-0.347900	-10.745313	0
1968	0	-0.340576	-10.951953	0
1969	0	-0.347900	-10.951953	0
1970	0	-0.339355	-11.365234	0
1971	0	-0.335693	-11.571875	0
1972	0	-0.335693	-11.571875	0
1973	0	-0.332031	-11.985156	0
1974	0	-0.346680	-12.191797	0
1975	0	-0.349121	-12.191797	0
1976	0	-0.341797	-12.398437	0
1977	0	-0.343018	-12.811719	0
1978	0	-0.340576	-13.018359	0
1979	0	-0.343018	-13.018359	0
1980	0	-0.334473	-13.431641	0
1981	0	-0.336914	-13.431641	0
1982	0	-0.334473	-13.638281	0
1983	0	-0.336914	-14.051562	0
1984	0	-0.341797	-14.051562	0
1985	0	-0.340576	-14.671484	0
1986	0	-0.347900	-14.671484	0
1987	0	-0.344238	-14.878125	0
1988	0	-0.349121	-15.084765	0
1989	0	-0.333252	-15.498047	0
1990	0	-0.332031	-15.498047	0
1991	0	-0.339355	-15.911328	0
1992	0	-0.334473	-16.117970	0
1993	0	-0.345459	-16.324610	0
1994	0	-0.336914	-16.324610	0
1995	0	-0.347900	-16.737890	0
1996	0	-0.344238	-16.737890	0
1997	0	-0.339355	-16.944530	0
1998	0	-0.346680	-17.151173	0
1999	0	-0.340576	-17.357813	0
2000	0	-0.339355	-17.771093	0
2001	0	-0.336914	-17.977734	0
2002	0	-0.329590	-17.977734	0
2003	0	-0.339355	-18.184376	0
2004	0	-0.336914	-18.597656	0
2005	0	-0.339355	-18.597656	0
2006	0	-0.341797	-18.804296	0
2007	0	-0.343018	-19.217579	0
2008	0	-0.347900	-19.424219	0
2009	0	-0.346680	-19.424219	0
2010	0	-0.351562	-19.837500	0
2011	0	-0.343018	-20.044140	0
2012	0	-0.341797	-20.250782	0
2013	0	-0.334473	-20.457422	0
2014	0	-0.338135	-20.664062	0
2015	0	-0.340576	-20.870703	0
2016	0	-0.347900	-20.870703	0
2017	0	-0.340576	-21.283985	0
2018	0	-0.347900	-21.490625	0
2019	0	-0.349121	-21.697266	0
2020	0	-0.339355	-21.697266	0
2021	0	-0.340576	-21.903906	0
2022	0	-0.343018	-22.317188	0
2023	0	-0.338135	-22.523829	0
2024	0	-0.332031	-22.937109	0
2025	0	-0.339355	-22.937109	0
2026	0	-0.341797	-23.143749	0
2027	0	-0.347900	-23.557032	0
2028	0	-0.345459	-23.763672	0
2029	0	-0.352783	-23.970312	0
2030	0	-0.336914	-24.176952	0
2031	0	-0.341797	-24.383595	0
2032	0	-0.335693	-24.590235	0
2033	0	-0.323486	-24.796875	0
2034	0	-0.338135	-25.003515	0
2035	0	-0.328369	-25.003515	0
2036	0	-0.341797	-25.416798	0
2037	0	-0.344238	-25.623438	0
2038	0	-0.345459	-25.830078	0
2039	0	-0.350342	-26.036718	0
2040	0	-0.332031	-26.243359	0
2041	0	-0.336914	-26.450001	0
2042	0	-0.335693	-26.656641	0
2043	0	-0.327148	-26.863281	0
2044	0	-0.335693	-27.069921	0
2045	0	-0.330811	-27.276562	0
2046	0	-0.341797	-27.483204	0
2047	0	-0.338135	-27.689844	0
2048	0	-0.340576	-27.896484	0
2049	0	-0.350342	-28.103125	0
2050	0	-0.339355	-28.309765	0
2051	0	-0.350342	-28.516407	0
2052	0	-0.338135	-28.723047	0
2053	0	-0.338135	-29.136328	0
2054	0	-0.332031	-29.136328	0
2055	0	-0.332031	-29.342968	0
2056	0	-0.332031	-29.549610	0
2057	0	-0.335693	-29.756250	0
2058	0	-0.338135	-29.962891	0
2059	0	-0.345459	-30.376171	0
2060	0	-0.343018	-30.376171	0
2061	0	-0.341797	-30.582813	0
2062	0	-0.345459	-30.789454	0
2063	0	-0.338135	-30.996094	0
2064	0	-0.349121	-31.202734	0
2065	0	-0.344238	-31.616016	0
2066	0	-0.345459	-31.616016	0
2067	0	-0.343018	-32.029297	0
2068	0	-0.343018	-32.235939	0
2069	0	-0.352783	-32.442577	0
2070	0	-0.357666	-32.649220	0
2071	0	-0.340576	-32.855858	0
2072	0	-0.346680	-33.062500	0
2073	0	-0.339355	-33.269142	0
2074	0	-0.335693	-33.475780	0
2075	0	-0.341797	-33.682423	0
2076	0	-0.330811	-33.889061	0
2077	0	-0.346680	-34.095703	0
2078	0	-0.354004	-34.302345	0
2079	0	-0.356445	-34.508984	0
2080	0	-0.357666	-34.715626	0
2081	0	-0.341797	-34.922264	0
2082	0	-0.345459	-35.128906	0
2083	0	-0.336914	-35.335548	0
2084	0	-0.328369	-35.542187	0
2085	0	-0.334473	-35.748829	0
2086	0	-0.321045	-35.955467	0
2087	0	-0.343018	-35.955467	0
2088	0	-0.344238	-36.368752	0
2089	0	-0.347900	-36.575390	0
2090	0	-0.347900	-36.782032	0
2091	0	-0.346680	-36.988670	0
2092	0	-0.343018	-37.195312	0
2093	0	-0.345459	-37.401955	0
2094	0	-0.343018	-37.608593	0
2095	0	-0.349121	-38.021873	0
2096	0	-0.343018	-38.228516	0
2097	0	-0.336914	-38.435158	0
2098	0	-0.336914	-38.435158	0
2099	0	-0.349121	-38.641796	0
2100	0	-0.343018	-38.848438	0
2101	0	-0.338135	-39.055077	0
2102	0	-0.346680	-39.261719	0
2103	0	-0.341797	-39.674999	0
2104	0	-0.341797	-39.674999	0
2105	0	-0.339355	-39.881641	0
2106	0	-0.341797	-40.088280	0
2107	0	-0.347900	-40.294922	0
2108	0	-0.338135	-40.708202	0
2109	0	-0.343018	-40.708202	0
2110	0	-0.344238	-40.914845	0
2111	0	-0.346680	-41.328125	0
2112	0	-0.338135	-41.534767	0
2113	0	-0.345459	-41.741405	0
2114	0	-0.334473	-41.948048	0
2115	0	-0.334473	-42.154686	0
2116	0	-0.341797	-42.361328	0
2117	0	-0.332031	-42.567970	0
2118	0	-0.343018	-42.981251	0
2119	0	-0.338135	-42.981251	0
2120	0	-0.346680	-43.394531	0
2121	0	-0.352783	-43.601173	0
2122	0	-0.339355	-43.601173	0
2123	0	-0.349121	-44.014454	0
2124	0	-0.334473	-44.221092	0
2125	0	-0.334473	-44.427734	0
2126	0	-0.334473	-44.634377	0
2127	0	-0.325928	-44.841015	0
2128	0	-0.343018	-45.047657	0
2129	0	-0.339355	-45.254295	0
2130	0	-0.346680	-45.254295	0
2131	0	-0.352783	-45.460937	0
2132	0	-0.346680	-45.874218	0
2133	0	-0.350342	-45.874218	0
2134	0	-0.345459	-46.080860	0
2135	0	-0.351562	-46.494141	0
2136	0	-0.343018	-46.700783	0
2137	0	-0.336914	-46.700783	0
2138	0	-0.335693	-47.114063	0
2139	0	-0.340576	-47.114063	0
2140	0	-0.341797	-47.320702	0
2141	0	-0.339355	-47.527344	0
2142	0	-0.349121	-47.733986	0
2143	0	-0.346680	-47.940624	0
2144	0	-0.340576	-48.147266	0
2145	0	-0.339355	-48.560547	0
2146	0	-0.336914	-48.767189	0
2147	0	-0.336914	-48.767189	0
2148	0	-0.335693	-49.180470	0
2149	0	-0.338135	-49.387108	0
2150	0	-0.343018	-49.593750	0
2151	0	-0.334473	-49.800392	0
2152	0	-0.341797	-50.007030	0
2153	0	-0.344238	-50.420311	0
2154	0	-0.349121	-50.420311	0
2155	0	-0.338135	-50.626953	0
2156	0	-0.334473	-51.040234	0
2157	0	-0.341797	-51.040234	0
2158	0	-0.333252	-51.246876	0
2159	0	-0.351562	-51.453514	0
2160	0	-0.338135	-51.866798	0
2161	0	-0.349121	-51.866798	0
2162	0	-0.352783	-52.280079	0
2163	0	-0.346680	-52.280079	0
2164	0	-0.349121	-52.693359	0
2165	0	-0.344238	-52.693359	0
2166	0	-0.347900	-52.900002	0
2167	0	-0.341797	-53.313282	0
2168	0	-0.332031	-53.313282	0
2169	0	-0.336914	-53.726562	0
2170	0	-0.327148	-53.933205	0
2171	0	-0.344238	-54.139843	0
2172	0	-0.339355	-54.346485	0
2173	0	-0.347900	-54.346485	0
2174	0	-0.354004	-54.553123	0
2175	0	-0.344238	-54.966408	0
2176	0	-0.347900	-55.173046	0
2177	0	-0.339355	-55.173046	0
2178	0	-0.345459	-55.586327	0
2179	0	-0.343018	-55.792969	0
2180	0	-0.335693	-55.792969	0
2181	0	-0.338135	-55.999611	0
2182	0	-0.336914	-56.412891	0
2183	0	-0.347900	-56.619530	0
2184	0	-0.349121	-56.619530	0
2185	0	-0.349121	-56.826172	0
2186	0	-0.347900	-57.032814	0
2187	0	-0.344238	-57.446095	0
2188	0	-0.341797	-57.446095	0
2189	0	-0.334473	-57.859375	0
2190	0	-0.333252	-58.066017	0
2191	0	-0.334473	-58.066017	0
2192	0	-0.340576	-58.685936	0
2193	0	-0.336914	-58.685936	0
2194	0	-0.343018	-59.099220	0
2195	0	-0.355225	-59.099220	0
2196	0	-0.333252	-59.305859	0
2197	0	-0.336914	-59.512501	0
2198	0	-0.332031	-59.925781	0
2199	0	-0.333252	-60.132423	0
2200	0	-0.335693	-60.339062	0
2201	0	-0.329590	-60.545704	0
2202	0	-0.349121	-60.545704	0
2203	0	-0.343018	-60.752342	0
2204	0	-0.346680	-60.958984	0
2205	0	-0.352783	-61.165627	0
2206	0	-0.335693	-61.372265	0
2207	0	-0.346680	-61.578907	0
2208	0	-0.340576	-61.992187	0
2209	0	-0.334473	-61.992187	0
2210	0	-0.335693	-62.405468	0
2211	0	-0.325928	-62.612110	0
2212	0	-0.345459	-62.612110	0
2213	0	-0.336914	-62.818748	0
2214	0	-0.347900	-63.232033	0
2215	0	-0.344238	-63.438671	0
2216	0	-0.339355	-63.645313	0
2217	0	-0.349121	-63.851952	0
2218	0	-0.340576	-64.058594	0
2219	0	-0.345459	-64.265236	0
2220	0	-0.340576	-64.471878	0
2221	0	-0.339355	-64.678513	0
2222	0	-0.336914	-64.885155	0
2223	0	-0.336914	-64.885155	0
2224	0	-0.338135	-65.298439	0
2225	0	-0.340576	-65.298439	0
2226	0	-0.339355	-65.711716	0
2227	0	-0.344238	-65.711716	0
2228	0	-0.346680	-66.125000	0
2229	0	-0.346680	-66.125000	0
2230	0	-0.339355	-66.538284	0
2231	0	-0.336914	-66.744919	0
2232	0	-0.347900	-66.951561	0
2233	0	-0.343018	-67.364845	0
2234	0	-0.338135	-67.158203	0
2235	0	-0.334473	-67.778122	0
2236	0	-0.345459	-67.984764	0
2237	0	-0.338135	-67.984764	0
2238	0	-0.346680	-68.398048	0
2239	0	-0.329590	-68.604691	0
2240	0	-0.334473	-68.811325	0
2241	0	-0.340576	-69.017967	0
2242	0	-0.329590	-69.224609	0
2243	0	-0.345459	-69.431252	0
2244	0	-0.339355	-69.637894	0
2245	0	-0.350342	-69.844528	0
2246	0	-0.355225	-70.051170	0
2247	0	-0.340576	-70.257812	0
2248	0	-0.351562	-70.464455	0
2249	0	-0.339355	-70.671097	0
2250	0	-0.341797	-70.877731	0
2251	0	-0.343018	-71.084373	0
2252	0	-0.330811	-71.291016	0
2253	0	-0.332031	-71.497658	0
2254	0	-0.329590	-71.704300	0
2255	0	-0.343018	-71.910934	0
2256	0	-0.346680	-72.117577	0
2257	0	-0.351562	-72.324219	0
2258	0	-0.354004	-72.530861	0
2259	0	-0.341797	-72.737503	0
2260	0	-0.349121	-72.944138	0
2261	0	-0.345459	-72.944138	0
2262	0	-0.346680	-73.357422	0
2263	0	-0.345459	-73.564064	0
2264	0	-0.335693	-73.770706	0
2265	0	-0.341797	-73.977341	0
2266	0	-0.341797	-74.183983	0
2267	0	-0.346680	-74.390625	0
2268	0	-0.340576	-74.597267	0
2269	0	-0.347900	-74.597267	0
2270	0	-0.346680	-75.010544	0
2271	0	-0.344238	-75.217186	0
2272	0	-0.340576	-75.423828	0
2273	0	-0.340576	-75.630470	0
2274	0	-0.335693	-76.043747	0
2275	0	-0.341797	-76.043747	0
2276	0	-0.343018	-76.457031	0
2277	0	-0.345459	-76.663673	0
2278	0	-0.346680	-76.870316	0
2279	0	-0.349121	-77.283592	0
2280	0	-0.332031	-77.283592	0
2281	0	-0.343018	-77.490234	0
2282	0	-0.332031	-77.696877	0
2283	0	-0.324707	-77.903519	0
2284	0	-0.333252	-78.110153	0
2285	0	-0.324707	-78.316795	0
2286	0	-0.336914	-78.523437	0
2287	0	-0.346680	-78.730080	0
2288	0	-0.336914	-78.936722	0
2289	0	-0.351562	-79.143356	0
2290	0	-0.344238	-79.349998	0
2291	0	-0.349121	-79.556641	0
2292	0	-0.344238	-79.763283	0
2293	0	-0.332031	-79.969925	0
2294	0	-0.340576	-80.176559	0
2295	0	-0.339355	-80.383202	0
2296	0	-0.345459	-80.589844	0
2297	0	-0.338135	-81.003128	0
2298	0	-0.340576	-80.796486	0
2299	0	-0.350342	-81.003128	0
2300	0	-0.345459	-81.623047	0
2301	0	-0.345459	-81.623047	0
2302	0	-0.340576	-81.829689	0
2303	0	-0.351562	-82.036331	0
2304	0	-0.335693	-82.242966	0
2305	0	-0.333252	-82.449608	0
2306	0	-0.339355	-82.862892	0
2307	0	-0.339355	-82.862892	0
2308	0	-0.341797	-83.069534	0
2309	0	-0.339355	-83.276169	0
2310	0	-0.341797	-83.482811	0
2311	0	-0.346680	-83.689453	0
2312	0	-0.340576	-83.896095	0
2313	0	-0.345459	-84.102737	0
2314	0	-0.345459	-84.309372	0
2315	0	-0.339355	-84.722656	0
2316	0	-0.340576	-84.722656	0
2317	0	-0.339355	-85.135941	0
2318	0	-0.345459	-85.342575	0
2319	0	-0.352783	-85.549217	0
2320	0	-0.356445	-85.755859	0
2321	0	-0.338135	-85.962502	0
2322	0	-0.335693	-86.169144	0
2323	0	-0.328369	-86.582420	0
2324	0	-0.335693	-86.789062	0
2325	0	-0.340576	-86.789062	0
2326	0	-0.334473	-86.995705	0
2327	0	-0.343018	-87.202347	0
2328	0	-0.346680	-87.615623	0
2329	0	-0.346680	-87.822266	0
2330	0	-0.351562	-87.822266	0
2331	0	-0.340576	-88.235550	0
2332	0	-0.349121	-88.235550	0
2333	0	-0.339355	-88.648827	0
2334	0	-0.336914	-88.648827	0
2335	0	-0.340576	-89.062111	0
2336	0	-0.334473	-89.062111	0
2337	0	-0.343018	-89.475388	0
2338	0	-0.340576	-89.475388	0
2339	0	-0.349121	-89.682030	0
2340	0	-0.351562	-90.095314	0
2341	0	-0.344238	-90.095314	0
2342	0	-0.351562	-90.508591	0
2343	0	-0.347900	-90.715233	0
2344	0	-0.349121	-90.921875	0
2345	0	-0.339355	-91.128517	0
2346	0	-0.333252	-91.128517	0
2347	0	-0.336914	-91.335159	0
2348	0	-0.335693	-91.748436	0
2349	0	-0.344238	-91.748436	0
2350	0	-0.346680	-92.161720	0
2351	0	-0.339355	-92.161720	0
2352	0	-0.345459	-92.574997	0
2353	0	-0.341797	-92.781639	0
2354	0	-0.346680	-92.781639	0
2355	0	-0.343018	-92.988281	0
2356	0	-0.324707	-93.194923	0
2357	0	-0.340576	-93.608200	0
2358	0	-0.333252	-94.021484	0
2359	0	-0.340576	-93.814842	0
2360	0	-0.341797	-94.228127	0
2361	0	-0.345459	-94.641403	0
2362	0	-0.338135	-94.641403	0
2363	0	-0.347900	-95.054687	0
2364	0	-0.340576	-95.054687	0
2365	0	-0.339355	-95.467972	0
2366	0	-0.333252	-95.674606	0
2367	0	-0.332031	-96.087891	0
2368	0	-0.336914	-96.087891	0
2369	0	-0.333252	-96.087891	0
2370	0	-0.349121	-96.294533	0
2371	0	-0.352783	-96.707809	0
2372	0	-0.343018	-96.914452	0
2373	0	-0.352783	-96.914452	0
2374	0	-0.335693	-97.327736	0
2375	0	-0.343018	-97.327736	0
2376	0	-0.344238	-97.741013	0
2377	0	-0.328369	-97.741013	0
2378	0	-0.339355	-97.947655	0
2379	0	-0.333252	-98.360939	0
2380	0	-0.338135	-98.360939	0
2381	0	-0.341797	-98.567581	0
2382	0	-0.351562	-98.774216	0
2383	0	-0.351562	-98.980858	0
2384	0	-0.349121	-99.394142	0
2385	0	-0.349121	-99.394142	0
2386	0	-0.339355	-99.807419	0
2387	0	-0.340576	-100.014061	0
2388	0	-0.333252	-100.220703	0
2389	0	-0.334473	-100.427345	0
2390	0	-0.339355	-100.633987	0
2391	0	-0.336914	-100.840622	0
2392	0	-0.346680	-101.047264	0
2393	0	-0.343018	-101.253906	0
2394	0	-0.347900	-101.460548	0
2395	0	-0.346680	-101.667191	0
2396	0	-0.339355	-101.667191	0
2397	0	-0.334473	-101.873825	0
2398	0	-0.341797	-102.287109	0
2399	0	-0.340576	-102.700394	0
2400	0	-0.341797	-102.700394	0
2401	0	-0.343018	-103.113670	0
2402	0	-0.340576	-103.320312	0
2403	0	-0.346680	-103.526955	0
2404	0	-0.346680	-103.526955	0
2405	0	-0.338135	-103.940231	0
2406	0	-0.344238	-104.146873	0
2407	0	-0.338135	-104.353516	0
2408	0	-0.332031	-104.560158	0
2409	0	-0.344238	-104.766800	0
2410	0	-0.333252	-105.180077	0
2411	0	-0.341797	-105.386719	0
2412	0	-0.346680	-105.593361	0
2413	0	-0.341797	-105.593361	0
2414	0	-0.356445	-105.800003	0
2415	0	-0.343018	-106.006638	0
2416	0	-0.350342	-106.213280	0
2417	0	-0.333252	-106.213280	0
2418	0	-0.328369	-106.626564	0
2419	0	-0.339355	-106.833206	0
2420	0	-0.328369	-106.833206	0
2421	0	-0.346680	-107.039841	0
2422	0	-0.340576	-107.453125	0
2423	0	-0.339355	-107.659767	0
2424	0	-0.355225	-107.659767	0
2425	0	-0.350342	-107.866409	0
2426	0	-0.350342	-108.279686	0
2427	0	-0.339355	-108.486328	0
2428	0	-0.349121	-108.692970	0
2429	0	-0.338135	-108.692970	0
2430	0	-0.332031	-108.899612	0
2431	0	-0.343018	-109.312889	0
2432	0	-0.344238	-109.519531	0
2433	0	-0.347900	-109.519531	0
2434	0	-0.351562	-109.932816	0
2435	0	-0.346680	-109.932816	0
2436	0	-0.341797	-110.139450	0
2437	0	-0.346680	-110.552734	0
2438	0	-0.339355	-110.552734	0
2439	0	-0.336914	-110.966019	0
2440	0	-0.335693	-111.379295	0
2441	0	-0.343018	-111.379295	0
2442	0	-0.336914	-111.792580	0
2443	0	-0.344238	-111.792580	0
2444	0	-0.347900	-111.999222	0
2445	0	-0.344238	-112.412498	0
2446	0	-0.338135	-112.619141	0
2447	0	-0.349121	-112.619141	0
2448	0	-0.336914	-113.032425	0
2449	0	-0.332031	-113.239059	0
2450	0	-0.346680	-113.445702	0
2451	0	-0.338135	-113.652344	0
2452	0	-0.351562	-113.858986	0
2453	0	-0.352783	-114.065628	0
2454	0	-0.340576	-114.272263	0
2455	0	-0.352783	-114.478905	0
2456	0	-0.340576	-114.685547	0
2457	0	-0.345459	-114.892189	0
2458	0	-0.335693	-115.098831	0
2459	0	-0.332031	-115.305466	0
2460	0	-0.336914	-115.512108	0
2461	0	-0.329590	-115.718750	0
2462	0	-0.339355	-115.925392	0
2463	0	-0.339355	-116.132034	0
2464	0	-0.351562	-116.338669	0
2465	0	-0.343018	-116.545311	0
2466	0	-0.340576	-116.751953	0
2467	0	-0.343018	-116.958595	0
2468	0	-0.339355	-117.165237	0
2469	0	-0.346680	-117.371872	0
2470	0	-0.333252	-117.578514	0
2471	0	-0.335693	-117.785156	0
2472	0	-0.338135	-117.991798	0
2473	0	-0.338135	-118.198441	0
2474	0	-0.346680	-118.198441	0
2475	0	-0.344238	-118.405075	0
2476	0	-0.346680	-118.818359	0
2477	0	-0.351562	-119.231644	0
2478	0	-0.347900	-119.231644	0
2479	0	-0.346680	-119.438278	0
2480	0	-0.339355	-119.644920	0
2481	0	-0.335693	-119.851562	0
2482	0	-0.341797	-120.058205	0
2483	0	-0.341797	-120.471481	0
2484	0	-0.346680	-120.471481	0
2485	0	-0.343018	-120.884766	0
2486	0	-0.350342	-120.884766	0
2487	0	-0.346680	-121.298050	0
2488	0	-0.352783	-121.504684	0
2489	0	-0.340576	-121.711327	0
2490	0	-0.338135	-121.917969	0
2491	0	-0.346680	-121.917969	0
2492	0	-0.333252	-122.331253	0
2493	0	-0.343018	-122.331253	0
2494	0	-0.344238	-122.744530	0
2495	0	-0.347900	-122.951172	0
2496	0	-0.351562	-123.157814	0
2497	0	-0.345459	-123.364456	0
2498	0	-0.349121	-123.571091	0
2499	0	-0.340576	-123.984375	0
2500	0	-0.335693	-123.984375	0
2501	0	-0.343018	-124.191017	0
2502	0	-0.335693	-124.397659	0
2503	0	-0.341797	-124.604294	0
2504	0	-0.338135	-124.810936	0
2505	0	-0.352783	-125.017578	0
2506	0	-0.349121	-125.224220	0
2507	0	-0.341797	-125.430862	0
2508	0	-0.349121	-125.430862	0
2509	0	-0.346680	-125.637497	0
2510	0	-0.346680	-125.844139	0
2511	0	-0.336914	-126.257423	0
2512	0	-0.334473	-126.670700	0
2513	0	-0.335693	-126.464066	0
2514	0	-0.336914	-127.083984	0
2515	0	-0.338135	-127.290627	0
2516	0	-0.338135	-127.083984	0
2517	0	-0.344238	-127.497269	0
2518	0	-0.346680	-127.703903	0
2519	0	-0.343018	-128.117187	0
2520	0	-0.339355	-128.117187	0
2521	0	-0.345459	-128.323822	0
2522	0	-0.340576	-128.530472	0
2523	0	-0.344238	-128.737106	0
2524	0	-0.336914	-129.150391	0
2525	0	-0.338135	-129.357025	0
2526	0	-0.338135	-129.770309	0
2527	0	-0.343018	-129.770309	0
2528	0	-0.344238	-129.976959	0
2529	0	-0.354004	-130.183594	0
2530	0	-0.340576	-130.390228	0
2531	0	-0.343018	-130.596878	0
2532	0	-0.334473	-131.010162	0
2533	0	-0.330811	-131.010162	0
2534	0	-0.346680	-131.216797	0
2535	0	-0.333252	-131.423431	0
2536	0	-0.340576	-131.836716	0
2537	0	-0.354004	-131.836716	0
2538	0	-0.343018	-132.043365	0
2539	0	-0.346680	-132.250000	0
2540	0	-0.336914	-132.456635	0
2541	0	-0.338135	-132.663284	0
2542	0	-0.330811	-132.869919	0
2543	0	-0.335693	-133.076569	0
2544	0	-0.346680	-133.283203	0
2545	0	-0.338135	-133.489838	0
2546	0	-0.346680	-133.696487	0
2547	0	-0.340576	-134.109772	0
2548	0	-0.338135	-134.109772	0
2549	0	-0.341797	-134.316406	0
2550	0	-0.346680	-134.729691	0
2551	0	-0.352783	-134.729691	0
2552	0	-0.345459	-135.142975	0
2553	0	-0.349121	-135.142975	0
2554	0	-0.341797	-135.556244	0
2555	0	-0.339355	-135.762894	0
2556	0	-0.344238	-135.762894	0
2557	0	-0.335693	-135.762894	0
2558	0	-0.336914	-136.176178	0
2559	0	-0.341797	-136.382812	0
2560	0	-0.346680	-136.796097	0
2561	0	-0.341797	-137.002731	0
2562	0	-0.341797	-137.209381	0
2563	0	-0.344238	-137.209381	0
2564	0	-0.341797	-137.622650	0
2565	0	-0.341797	-137.829300	0
2566	0	-0.340576	-138.035934	0
2567	0	-0.346680	-138.242584	0
2568	0	-0.352783	-138.655853	0
2569	0	-0.341797	-138.862503	0
2570	0	-0.352783	-138.862503	0
2571	0	-0.334473	-139.069138	0
2572	0	-0.340576	-139.069138	0
2573	0	-0.335693	-139.689056	0
2574	0	-0.334473	-139.689056	0
2575	0	-0.345459	-139.895706	0
2576	0	-0.343018	-140.102341	0
2577	0	-0.344238	-140.308990	0
2578	0	-0.351562	-140.515625	0
2579	0	-0.343018	-140.928909	0
2580	0	-0.354004	-140.928909	0
2581	0	-0.344238	-141.342194	0
2582	0	-0.352783	-141.548828	0
2583	0	-0.334473	-141.548828	0
2584	0	-0.336914	-141.962112	0
2585	0	-0.339355	-142.168747	0
2586	0	-0.325928	-142.375397	0
2587	0	-0.338135	-142.582031	0
2588	0	-0.344238	-142.788666	0
2589	0	-0.338135	-142.995316	0
2590	0	-0.346680	-143.201950	0
2591	0	-0.344238	-143.201950	0
2592	0	-0.350342	-143.408600	0
2593	0	-0.341797	-143.821869	0
2594	0	-0.340576	-143.821869	0
2595	0	-0.343018	-144.028519	0
2596	0	-0.347900	-144.441803	0
2597	0	-0.336914	-144.648437	0
2598	0	-0.344238	-144.855072	0
2599	0	-0.346680	-145.061722	0
2600	0	-0.338135	-145.268356	0
2601	0	-0.339355	-145.475006	0
2602	0	-0.340576	-145.475006	0
2603	0	-0.340576	-145.888275	0
2604	0	-0.344238	-146.094925	0
2605	0	-0.344238	-146.301559	0
2606	0	-0.330811	-146.508209	0
2607	0	-0.329590	-146.508209	0
2608	0	-0.329590	-147.128128	0
2609	0	-0.339355	-147.334763	0
2610	0	-0.341797	-147.541412	0
2611	0	-0.351562	-147.748047	0
2612	0	-0.343018	-147.954681	0
2613	0	-0.344238	-147.954681	0
2614	0	-0.339355	-148.161331	0
2615	0	-0.344238	-148.367966	0
2616	0	-0.343018	-148.781250	0
2617	0	-0.336914	-148.987885	0
2618	0	-0.344238	-149.194534	0
2619	0	-0.338135	-149.401169	0
2620	0	-0.341797	-149.607819	0
2621	0	-0.343018	-149.814453	0
2622	0	-0.341797	-150.021088	0
2623	0	-0.350342	-150.021088	0
2624	0	-0.344238	-150.021088	0
2625	0	-0.345459	-150.641022	0
2626	0	-0.344238	-150.847656	0
2627	0	-0.334473	-150.847656	0
2628	0	-0.339355	-151.260941	0
2629	0	-0.340576	-151.260941	0
2630	0	-0.346680	-151.674225	0
2631	0	-0.344238	-151.880859	0
2632	0	-0.356445	-152.087494	0
2633	0	-0.362549	-152.294144	0
2634	0	-0.340576	-152.707428	0
2635	0	-0.351562	-152.707428	0
2636	0	-0.340576	-152.914062	0
2637	0	-0.346680	-153.120697	0
2638	0	-0.341797	-153.327347	0
2639	0	-0.343018	-153.533981	0
2640	0	-0.341797	-153.740631	0
2641	0	-0.354004	-153.947266	0
2642	0	-0.349121	-154.153900	0
2643	0	-0.349121	-154.360550	0
2644	0	-0.350342	-154.773834	0
2645	0	-0.350342	-154.773834	0
2646	0	-0.346680	-154.980469	0
2647	0	-0.343018	-155.187103	0
2648	0	-0.347900	-155.393753	0
2649	0	-0.338135	-155.807037	0
2650	0	-0.344238	-155.807037	0
2651	0	-0.338135	-156.013672	0
2652	0	-0.341797	-156.426956	0
2653	0	-0.338135	-156.840240	0
2654	0	-0.349121	-157.046875	0
2655	0	-0.336914	-157.046875	0
2656	0	-0.345459	-157.253510	0
2657	0	-0.335693	-157.253510	0
2658	0	-0.325928	-157.873444	0
2659	0	-0.344238	-157.873444	0
2660	0	-0.329590	-158.080078	0
2661	0	-0.349121	-158.286713	0
2662	0	-0.339355	-158.493362	0
2663	0	-0.341797	-158.699997	0
2664	0	-0.346680	-158.906647	0
