point 003				
Index	Vertical (A-B)	Force	Z Height	Time Stamp
2164	0	-0.368652	-52.486717	0
2165	0	-0.372314	-52.693359	0
2166	0	-0.366211	-52.900002	0
2167	0	-0.380859	-52.900002	0
2168	0	-0.357666	-53.106640	0
2169	0	-0.354004	-53.519920	0
2170	0	-0.360107	-53.726562	0
2171	0	-0.352783	-53.726562	0
2172	0	-0.363770	-53.933205	0
2173	0	-0.352783	-54.139843	0
2174	0	-0.368652	-54.346485	0
2175	0	-0.373535	-54.759766	0
2176	0	-0.374756	-54.759766	0
2177	0	-0.382080	-55.173046	0
2178	0	-0.368652	-55.173046	0
2179	0	-0.371094	-55.379688	0
2180	0	-0.372314	-55.586327	0
2181	0	-0.373535	-55.792969	0
2182	0	-0.367432	-56.206249	0
2183	0	-0.367432	-56.206249	0
2184	0	-0.366211	-56.412891	0
2185	0	-0.368652	-56.619530	0
2186	0	-0.373535	-57.032814	0
2187	0	-0.374756	-57.032814	0
2188	0	-0.368652	-57.239452	0
2189	0	-0.363770	-57.652733	0
2190	0	-0.362549	-57.652733	0
2191	0	-0.360107	-58.066017	0
2192	0	-0.361328	-58.272655	0
2193	0	-0.360107	-58.479298	0
2194	0	-0.375977	-58.685936	0
2195	0	-0.363770	-59.099220	0
2196	0	-0.377197	-59.099220	0
2197	0	-0.363770	-59.305859	0
2198	0	-0.371094	-59.512501	0
2199	0	-0.364990	-59.925781	0
2200	0	-0.364990	-59.925781	0
2201	0	-0.368652	-60.339062	0
2202	0	-0.352783	-60.545704	0
2203	0	-0.373535	-60.752342	0
2204	0	-0.367432	-60.958984	0
2205	0	-0.366211	-61.165627	0
2206	0	-0.368652	-61.372265	0
2207	0	-0.371094	-61.372265	0
2208	0	-0.383301	-61.578907	0
2209	0	-0.368652	-61.992187	0
2210	0	-0.364990	-61.992187	0
2211	0	-0.364990	-62.405468	0
2212	0	-0.362549	-62.818748	0
2213	0	-0.374756	-62.818748	0
2214	0	-0.363770	-62.818748	0
2215	0	-0.383301	-63.025391	0
2216	0	-0.371094	-63.438671	0
2217	0	-0.377197	-63.645313	0
2218	0	-0.374756	-63.645313	0
2219	0	-0.362549	-64.058594	0
2220	0	-0.374756	-64.058594	0
2221	0	-0.366211	-64.471878	0
2222	0	-0.367432	-64.678513	0
2223	0	-0.373535	-64.678513	0
2224	0	-0.367432	-65.091797	0
2225	0	-0.364990	-65.091797	0
2226	0	-0.373535	-65.298439	0
2227	0	-0.372314	-65.711716	0
2228	0	-0.375977	-65.918358	0
2229	0	-0.374756	-66.125000	0
2230	0	-0.375977	-66.331642	0
2231	0	-0.374756	-66.331642	0
2232	0	-0.368652	-66.744919	0
2233	0	-0.372314	-66.951561	0
2234	0	-0.367432	-67.364845	0
2235	0	-0.367432	-67.158203	0
2236	0	-0.373535	-67.778122	0
2237	0	-0.364990	-67.778122	0
2238	0	-0.373535	-68.398048	0
2239	0	-0.377197	-68.398048	0
2240	0	-0.364990	-68.604691	0
2241	0	-0.366211	-68.811325	0
2242	0	-0.366211	-68.811325	0
2243	0	-0.358887	-69.224609	0
2244	0	-0.371094	-69.431252	0
2245	0	-0.358887	-69.637894	0
2246	0	-0.369873	-69.844528	0
2247	0	-0.372314	-70.051170	0
2248	0	-0.362549	-70.257812	0
2249	0	-0.375977	-70.464455	0
2250	0	-0.366211	-70.671097	0
2251	0	-0.371094	-70.877731	0
2252	0	-0.362549	-70.877731	0
2253	0	-0.358887	-71.291016	0
2254	0	-0.369873	-71.497658	0
2255	0	-0.354004	-71.497658	0
2256	0	-0.366211	-71.910934	0
2257	0	-0.368652	-71.910934	0
2258	0	-0.374756	-72.324219	0
2259	0	-0.377197	-72.737503	0
2260	0	-0.373535	-72.944138	0
2261	0	-0.380859	-72.944138	0
2262	0	-0.364990	-73.150780	0
2263	0	-0.367432	-73.357422	0
2264	0	-0.360107	-73.564064	0
2265	0	-0.366211	-73.564064	0
2266	0	-0.361328	-74.183983	0
2267	0	-0.364990	-74.183983	0
2268	0	-0.372314	-74.390625	0
2269	0	-0.367432	-74.597267	0
2270	0	-0.373535	-74.803909	0
2271	0	-0.369873	-75.217186	0
2272	0	-0.371094	-75.217186	0
2273	0	-0.368652	-75.423828	0
2274	0	-0.367432	-75.630470	0
2275	0	-0.358887	-75.837112	0
2276	0	-0.361328	-76.043747	0
2277	0	-0.358887	-76.457031	0
2278	0	-0.363770	-76.663673	0
2279	0	-0.361328	-76.870316	0
2280	0	-0.373535	-77.283592	0
2281	0	-0.361328	-77.283592	0
2282	0	-0.374756	-77.490234	0
2283	0	-0.360107	-77.696877	0
2284	0	-0.356445	-77.903519	0
2285	0	-0.366211	-78.316795	0
2286	0	-0.355225	-78.316795	0
2287	0	-0.366211	-78.523437	0
2288	0	-0.369873	-78.730080	0
2289	0	-0.377197	-78.936722	0
2290	0	-0.383301	-79.143356	0
2291	0	-0.366211	-79.349998	0
2292	0	-0.372314	-79.556641	0
2293	0	-0.356445	-79.969925	0
2294	0	-0.356445	-79.969925	0
2295	0	-0.366211	-80.176559	0
2296	0	-0.350342	-80.383202	0
2297	0	-0.366211	-80.589844	0
2298	0	-0.363770	-80.796486	0
2299	0	-0.369873	-81.003128	0
2300	0	-0.374756	-81.209763	0
2301	0	-0.366211	-81.416405	0
2302	0	-0.368652	-81.623047	0
2303	0	-0.368652	-81.829689	0
2304	0	-0.375977	-82.036331	0
2305	0	-0.366211	-82.242966	0
2306	0	-0.369873	-82.449608	0
2307	0	-0.361328	-82.656250	0
2308	0	-0.360107	-82.862892	0
2309	0	-0.366211	-83.069534	0
2310	0	-0.360107	-83.276169	0
2311	0	-0.364990	-83.482811	0
2312	0	-0.375977	-83.689453	0
2313	0	-0.372314	-83.896095	0
2314	0	-0.369873	-84.102737	0
2315	0	-0.361328	-84.309372	0
2316	0	-0.361328	-84.516014	0
2317	0	-0.358887	-84.722656	0
2318	0	-0.364990	-85.135941	0
2319	0	-0.375977	-85.342575	0
2320	0	-0.372314	-85.549217	0
2321	0	-0.377197	-85.962502	0
2322	0	-0.363770	-85.962502	0
2323	0	-0.377197	-86.375778	0
2324	0	-0.357666	-86.582420	0
2325	0	-0.361328	-86.582420	0
2326	0	-0.368652	-86.789062	0
2327	0	-0.351562	-87.202347	0
2328	0	-0.369873	-87.202347	0
2329	0	-0.357666	-87.408981	0
2330	0	-0.366211	-87.615623	0
2331	0	-0.374756	-88.028908	0
2332	0	-0.372314	-88.028908	0
2333	0	-0.374756	-88.235550	0
2334	0	-0.362549	-88.442184	0
2335	0	-0.366211	-88.648827	0
2336	0	-0.363770	-89.062111	0
2337	0	-0.354004	-89.268753	0
2338	0	-0.364990	-89.268753	0
2339	0	-0.354004	-89.682030	0
2340	0	-0.364990	-89.682030	0
2341	0	-0.371094	-90.095314	0
2342	0	-0.371094	-90.095314	0
2343	0	-0.379639	-90.508591	0
2344	0	-0.371094	-90.508591	0
2345	0	-0.368652	-90.921875	0
2346	0	-0.364990	-91.128517	0
2347	0	-0.360107	-91.128517	0
2348	0	-0.366211	-91.335159	0
2349	0	-0.364990	-91.541794	0
2350	0	-0.362549	-91.748436	0
2351	0	-0.360107	-91.955078	0
2352	0	-0.367432	-92.368362	0
2353	0	-0.372314	-92.574997	0
2354	0	-0.371094	-92.781639	0
2355	0	-0.368652	-92.781639	0
2356	0	-0.362549	-92.988281	0
2357	0	-0.368652	-93.401566	0
2358	0	-0.363770	-93.608200	0
2359	0	-0.361328	-94.021484	0
2360	0	-0.371094	-93.814842	0
2361	0	-0.374756	-94.434769	0
2362	0	-0.377197	-94.434769	0
2363	0	-0.368652	-94.641403	0
2364	0	-0.384521	-95.054687	0
2365	0	-0.362549	-95.054687	0
2366	0	-0.364990	-95.261330	0
2367	0	-0.360107	-95.467972	0
2368	0	-0.362549	-95.881248	0
2369	0	-0.372314	-95.881248	0
2370	0	-0.357666	-96.294533	0
2371	0	-0.366211	-96.501175	0
2372	0	-0.374756	-96.707809	0
2373	0	-0.371094	-96.707809	0
2374	0	-0.378418	-96.914452	0
2375	0	-0.363770	-97.121094	0
2376	0	-0.368652	-97.121094	0
2377	0	-0.362549	-97.534378	0
2378	0	-0.356445	-97.947655	0
2379	0	-0.364990	-97.947655	0
2380	0	-0.357666	-98.154297	0
2381	0	-0.368652	-98.360939	0
2382	0	-0.373535	-98.567581	0
2383	0	-0.371094	-98.980858	0
2384	0	-0.378418	-99.187500	0
2385	0	-0.377197	-99.394142	0
2386	0	-0.373535	-99.600784	0
2387	0	-0.366211	-99.807419	0
2388	0	-0.373535	-100.014061	0
2389	0	-0.361328	-100.220703	0
2390	0	-0.364990	-100.427345	0
2391	0	-0.364990	-100.633987	0
2392	0	-0.367432	-100.840622	0
2393	0	-0.373535	-100.840622	0
2394	0	-0.372314	-101.253906	0
2395	0	-0.367432	-101.460548	0
2396	0	-0.366211	-101.667191	0
2397	0	-0.368652	-101.873825	0
2398	0	-0.363770	-102.080467	0
2399	0	-0.362549	-102.287109	0
2400	0	-0.360107	-102.700394	0
2401	0	-0.360107	-102.700394	0
2402	0	-0.360107	-103.113670	0
2403	0	-0.371094	-103.320312	0
2404	0	-0.371094	-103.526955	0
2405	0	-0.382080	-103.733597	0
2406	0	-0.367432	-103.940231	0
2407	0	-0.378418	-104.146873	0
2408	0	-0.360107	-104.353516	0
2409	0	-0.363770	-104.560158	0
2410	0	-0.368652	-104.560158	0
2411	0	-0.354004	-104.973434	0
2412	0	-0.371094	-104.973434	0
2413	0	-0.375977	-105.180077	0
2414	0	-0.369873	-105.386719	0
2415	0	-0.375977	-105.800003	0
2416	0	-0.371094	-105.800003	0
2417	0	-0.375977	-106.213280	0
2418	0	-0.364990	-106.419922	0
2419	0	-0.356445	-106.419922	0
2420	0	-0.366211	-106.626564	0
2421	0	-0.355225	-106.833206	0
2422	0	-0.355225	-107.039841	0
2423	0	-0.358887	-107.246483	0
2424	0	-0.373535	-107.659767	0
2425	0	-0.372314	-107.659767	0
2426	0	-0.371094	-108.073044	0
2427	0	-0.369873	-108.073044	0
2428	0	-0.366211	-108.279686	0
2429	0	-0.372314	-108.486328	0
2430	0	-0.364990	-108.899612	0
2431	0	-0.360107	-108.899612	0
2432	0	-0.372314	-109.106247	0
2433	0	-0.368652	-109.312889	0
2434	0	-0.371094	-109.726173	0
2435	0	-0.363770	-109.726173	0
2436	0	-0.368652	-110.139450	0
2437	0	-0.368652	-110.346092	0
2438	0	-0.373535	-110.346092	0
2439	0	-0.373535	-110.759377	0
2440	0	-0.367432	-110.966019	0
2441	0	-0.350342	-111.172653	0
2442	0	-0.361328	-111.379295	0
2443	0	-0.369873	-111.792580	0
2444	0	-0.367432	-111.792580	0
2445	0	-0.367432	-112.205856	0
2446	0	-0.367432	-112.412498	0
2447	0	-0.362549	-112.619141	0
2448	0	-0.375977	-112.619141	0
2449	0	-0.358887	-113.032425	0
2450	0	-0.364990	-113.032425	0
2451	0	-0.360107	-113.239059	0
2452	0	-0.357666	-113.652344	0
2453	0	-0.369873	-113.858986	0
2454	0	-0.363770	-114.065628	0
2455	0	-0.380859	-114.478905	0
2456	0	-0.384521	-114.272263	0
2457	0	-0.374756	-114.685547	0
2458	0	-0.378418	-114.892189	0
2459	0	-0.372314	-115.098831	0
2460	0	-0.366211	-115.305466	0
2461	0	-0.363770	-115.512108	0
2462	0	-0.347900	-115.718750	0
2463	0	-0.362549	-115.925392	0
2464	0	-0.357666	-116.338669	0
2465	0	-0.374756	-116.338669	0
2466	0	-0.377197	-116.751953	0
2467	0	-0.374756	-116.958595	0
2468	0	-0.378418	-116.958595	0
2469	0	-0.364990	-116.958595	0
2470	0	-0.371094	-117.371872	0
2471	0	-0.364990	-117.578514	0
2472	0	-0.367432	-117.785156	0
2473	0	-0.362549	-118.198441	0
2474	0	-0.362549	-118.198441	0
2475	0	-0.362549	-118.405075	0
2476	0	-0.366211	-118.611717	0
2477	0	-0.360107	-118.818359	0
2478	0	-0.366211	-119.025002	0
2479	0	-0.366211	-119.231644	0
2480	0	-0.364990	-119.231644	0
2481	0	-0.366211	-119.851562	0
2482	0	-0.371094	-119.851562	0
2483	0	-0.372314	-120.058205	0
2484	0	-0.358887	-120.471481	0
2485	0	-0.361328	-120.471481	0
2486	0	-0.366211	-120.884766	0
2487	0	-0.369873	-121.091408	0
2488	0	-0.366211	-121.504684	0
2489	0	-0.368652	-121.504684	0
2490	0	-0.351562	-121.711327	0
2491	0	-0.351562	-121.917969	0
2492	0	-0.361328	-121.917969	0
2493	0	-0.350342	-122.331253	0
2494	0	-0.366211	-122.331253	0
2495	0	-0.361328	-122.537888	0
2496	0	-0.371094	-122.951172	0
2497	0	-0.372314	-122.951172	0
2498	0	-0.368652	-123.364456	0
2499	0	-0.379639	-123.571091	0
2500	0	-0.367432	-123.777733	0
2501	0	-0.366211	-123.984375	0
2502	0	-0.361328	-124.191017	0
2503	0	-0.362549	-124.191017	0
2504	0	-0.372314	-124.604294	0
2505	0	-0.357666	-124.604294	0
2506	0	-0.362549	-125.017578	0
2507	0	-0.362549	-125.224220	0
2508	0	-0.367432	-125.430862	0
2509	0	-0.374756	-125.637497	0
2510	0	-0.372314	-125.844139	0
2511	0	-0.366211	-126.050781	0
2512	0	-0.361328	-126.050781	0
2513	0	-0.363770	-126.464066	0
2514	0	-0.367432	-126.670700	0
2515	0	-0.366211	-126.877342	0
2516	0	-0.369873	-127.290627	0
2517	0	-0.364990	-127.497269	0
2518	0	-0.371094	-127.497269	0
2519	0	-0.367432	-127.703903	0
2520	0	-0.368652	-127.703903	0
2521	0	-0.363770	-128.117187	0
2522	0	-0.374756	-128.117187	0
2523	0	-0.373535	-128.737106	0
2524	0	-0.364990	-128.737106	0
2525	0	-0.361328	-128.943756	0
2526	0	-0.362549	-129.357025	0
2527	0	-0.373535	-129.563675	0
2528	0	-0.372314	-129.770309	0
2529	0	-0.371094	-129.976959	0
2530	0	-0.377197	-130.183594	0
2531	0	-0.364990	-130.390228	0
2532	0	-0.367432	-130.803513	0
2533	0	-0.363770	-131.010162	0
2534	0	-0.363770	-131.216797	0
2535	0	-0.366211	-131.423431	0
2536	0	-0.358887	-131.423431	0
2537	0	-0.371094	-131.630081	0
2538	0	-0.372314	-131.836716	0
2539	0	-0.368652	-131.836716	0
2540	0	-0.372314	-132.250000	0
2541	0	-0.368652	-132.663284	0
2542	0	-0.379639	-132.869919	0
2543	0	-0.362549	-132.869919	0
2544	0	-0.360107	-133.076569	0
2545	0	-0.363770	-133.489838	0
2546	0	-0.358887	-133.489838	0
2547	0	-0.369873	-133.903122	0
2548	0	-0.362549	-134.109772	0
2549	0	-0.380859	-134.316406	0
2550	0	-0.374756	-134.316406	0
2551	0	-0.375977	-134.729691	0
2552	0	-0.377197	-134.729691	0
2553	0	-0.373535	-134.936325	0
2554	0	-0.366211	-135.349609	0
2555	0	-0.366211	-135.349609	0
2556	0	-0.364990	-135.556244	0
2557	0	-0.357666	-136.176178	0
2558	0	-0.357666	-135.969528	0
2559	0	-0.364990	-136.176178	0
2560	0	-0.361328	-136.589447	0
2561	0	-0.371094	-136.796097	0
2562	0	-0.371094	-136.796097	0
2563	0	-0.371094	-137.209381	0
2564	0	-0.363770	-137.209381	0
2565	0	-0.360107	-137.416016	0
2566	0	-0.357666	-137.622650	0
2567	0	-0.357666	-137.829300	0
2568	0	-0.366211	-138.242584	0
2569	0	-0.367432	-138.242584	0
2570	0	-0.368652	-138.862503	0
2571	0	-0.371094	-138.862503	0
2572	0	-0.363770	-139.069138	0
2573	0	-0.373535	-139.275787	0
2574	0	-0.367432	-139.689056	0
2575	0	-0.356445	-139.895706	0
2576	0	-0.361328	-139.895706	0
2577	0	-0.356445	-140.308990	0
2578	0	-0.372314	-140.515625	0
2579	0	-0.366211	-140.722260	0
2580	0	-0.373535	-140.722260	0
2581	0	-0.378418	-140.928909	0
2582	0	-0.368652	-141.342194	0
2583	0	-0.372314	-141.548828	0
2584	0	-0.362549	-141.755463	0
2585	0	-0.367432	-141.755463	0
2586	0	-0.362549	-142.168747	0
2587	0	-0.351562	-142.375397	0
2588	0	-0.367432	-142.582031	0
2589	0	-0.360107	-142.582031	0
2590	0	-0.371094	-142.995316	0
2591	0	-0.367432	-143.201950	0
2592	0	-0.371094	-143.408600	0
2593	0	-0.379639	-143.408600	0
2594	0	-0.375977	-143.615234	0
2595	0	-0.373535	-143.821869	0
2596	0	-0.364990	-144.028519	0
2597	0	-0.361328	-144.441803	0
2598	0	-0.362549	-144.648437	0
2599	0	-0.363770	-144.648437	0
2600	0	-0.367432	-145.061722	0
2601	0	-0.373535	-145.475006	0
2602	0	-0.372314	-145.475006	0
2603	0	-0.372314	-145.681641	0
2604	0	-0.374756	-145.681641	0
2605	0	-0.368652	-145.888275	0
2606	0	-0.372314	-146.301559	0
2607	0	-0.371094	-146.508209	0
2608	0	-0.366211	-146.714844	0
2609	0	-0.364990	-147.334763	0
2610	0	-0.366211	-147.128128	0
2611	0	-0.371094	-147.334763	0
2612	0	-0.374756	-147.541412	0
2613	0	-0.362549	-148.161331	0
2614	0	-0.378418	-147.954681	0
2615	0	-0.355225	-148.367966	0
2616	0	-0.367432	-148.574615	0
2617	0	-0.357666	-148.781250	0
2618	0	-0.361328	-148.987885	0
2619	0	-0.373535	-149.401169	0
2620	0	-0.361328	-149.401169	0
2621	0	-0.369873	-149.401169	0
2622	0	-0.374756	-149.607819	0
2623	0	-0.374756	-150.021088	0
2624	0	-0.382080	-150.227737	0
2625	0	-0.364990	-150.434372	0
2626	0	-0.366211	-150.641022	0
2627	0	-0.355225	-150.847656	0
2628	0	-0.357666	-150.847656	0
2629	0	-0.364990	-151.260941	0
2630	0	-0.354004	-151.467575	0
2631	0	-0.361328	-151.674225	0
2632	0	-0.363770	-151.880859	0
2633	0	-0.363770	-152.087494	0
2634	0	-0.374756	-152.294144	0
2635	0	-0.372314	-152.500778	0
2636	0	-0.380859	-152.707428	0
2637	0	-0.368652	-152.914062	0
2638	0	-0.367432	-153.120697	0
2639	0	-0.362549	-153.327347	0
2640	0	-0.366211	-153.327347	0
2641	0	-0.364990	-153.740631	0
2642	0	-0.360107	-153.947266	0
2643	0	-0.366211	-154.153900	0
2644	0	-0.367432	-154.360550	0
2645	0	-0.377197	-154.567184	0
2646	0	-0.383301	-154.567184	0
2647	0	-0.364990	-154.980469	0
2648	0	-0.358887	-155.187103	0
2649	0	-0.366211	-155.600388	0
2650	0	-0.356445	-155.600388	0
2651	0	-0.356445	-156.013672	0
2652	0	-0.356445	-156.220306	0
2653	0	-0.357666	-156.220306	0
2654	0	-0.362549	-156.840240	0
2655	0	-0.372314	-157.046875	0
2656	0	-0.367432	-157.046875	0
2657	0	-0.364990	-157.460159	0
2658	0	-0.362549	-157.666794	0
2659	0	-0.357666	-157.873444	0
2660	0	-0.371094	-157.873444	0
2661	0	-0.357666	-158.493362	0
2662	0	-0.374756	-158.286713	0
2663	0	-0.368652	-158.699997	0
2664	0	-0.368652	-158.906647	0
2665	0	-0.372314	-158.906647	0
2666	0	-0.368652	-159.113281	0
2667	0	-0.377197	-159.319916	0
2668	0	-0.367432	-159.526566	0
2669	0	-0.358887	-159.733200	0
2670	0	-0.356445	-159.733200	0
2671	0	-0.346680	-160.353119	0
2672	0	-0.364990	-160.353119	0
2673	0	-0.366211	-160.353119	0
2674	0	-0.375977	-160.766403	0
2675	0	-0.372314	-160.973053	0
2676	0	-0.369873	-161.386322	0
2677	0	-0.377197	-161.179687	0
2678	0	-0.363770	-161.592972	0
2679	0	-0.372314	-162.006256	0
2680	0	-0.366211	-162.006256	0
2681	0	-0.366211	-162.212891	0
2682	0	-0.364990	-162.419525	0
2683	0	-0.371094	-162.419525	0
2684	0	-0.371094	-162.832809	0
2685	0	-0.366211	-163.039459	0
2686	0	-0.363770	-163.246094	0
2687	0	-0.363770	-163.659378	0
2688	0	-0.369873	-163.659378	0
2689	0	-0.368652	-163.866013	0
2690	0	-0.373535	-164.279297	0
2691	0	-0.358887	-164.279297	0
2692	0	-0.366211	-164.485931	0
2693	0	-0.363770	-165.105865	0
2694	0	-0.371094	-164.899216	0
2695	0	-0.374756	-165.519135	0
2696	0	-0.378418	-165.725784	0
2697	0	-0.369873	-165.932419	0
2698	0	-0.374756	-165.932419	0
2699	0	-0.363770	-166.345703	0
2700	0	-0.362549	-166.345703	0
2701	0	-0.357666	-166.552338	0
2702	0	-0.354004	-166.758987	0
2703	0	-0.366211	-166.965622	0
2704	0	-0.362549	-167.172272	0
2705	0	-0.372314	-167.378906	0
2706	0	-0.374756	-167.585541	0
2707	0	-0.367432	-167.792191	0
2708	0	-0.368652	-167.998825	0
2709	0	-0.357666	-168.205475	0
2710	0	-0.355225	-168.412109	0
2711	0	-0.356445	-168.825394	0
2712	0	-0.351562	-168.825394	0
2713	0	-0.366211	-169.032028	0
2714	0	-0.361328	-169.238678	0
2715	0	-0.372314	-169.445312	0
2716	0	-0.367432	-169.651947	0
2717	0	-0.367432	-170.065231	0
2718	0	-0.375977	-170.065231	0
2719	0	-0.368652	-170.271881	0
2720	0	-0.367432	-170.478516	0
2721	0	-0.358887	-170.685150	0
2722	0	-0.364990	-170.891800	0
2723	0	-0.363770	-171.098434	0
2724	0	-0.366211	-171.511719	0
2725	0	-0.361328	-171.305084	0
2726	0	-0.366211	-171.718353	0
2727	0	-0.374756	-172.131638	0
2728	0	-0.372314	-172.131638	0
2729	0	-0.374756	-172.338287	0
2730	0	-0.369873	-172.544922	0
2731	0	-0.362549	-172.751556	0
2732	0	-0.356445	-172.958206	0
2733	0	-0.346680	-172.958206	0
2734	0	-0.358887	-173.784760	0
2735	0	-0.361328	-173.784760	0
2736	0	-0.364990	-173.991409	0
2737	0	-0.366211	-174.404694	0
2738	0	-0.364990	-174.404694	0
2739	0	-0.371094	-174.611328	0
2740	0	-0.358887	-174.817963	0
2741	0	-0.358887	-175.024612	0
2742	0	-0.357666	-175.231247	0
2743	0	-0.355225	-175.644531	0
2744	0	-0.369873	-175.644531	0
2745	0	-0.362549	-175.851166	0
2746	0	-0.367432	-176.057816	0
2747	0	-0.371094	-176.264450	0
2748	0	-0.367432	-176.677734	0
2749	0	-0.378418	-176.677734	0
2750	0	-0.361328	-176.884369	0
2751	0	-0.372314	-177.297653	0
2752	0	-0.367432	-177.504303	0
2753	0	-0.350342	-177.504303	0
2754	0	-0.358887	-177.710937	0
2755	0	-0.349121	-178.124222	0
2756	0	-0.363770	-178.124222	0
2757	0	-0.368652	-178.537506	0
2758	0	-0.371094	-178.744141	0
2759	0	-0.380859	-178.950775	0
2760	0	-0.368652	-179.157425	0
2761	0	-0.369873	-179.364059	0
2762	0	-0.366211	-179.570709	0
2763	0	-0.364990	-179.570709	0
2764	0	-0.366211	-179.983978	0
2765	0	-0.366211	-180.190628	0
2766	0	-0.366211	-180.397263	0
2767	0	-0.364990	-180.603912	0
2768	0	-0.372314	-180.810547	0
2769	0	-0.363770	-181.017181	0
2770	0	-0.371094	-181.223831	0
2771	0	-0.364990	-181.223831	0
2772	0	-0.360107	-181.637115	0
2773	0	-0.366211	-181.637115	0
2774	0	-0.368652	-182.050385	0
2775	0	-0.364990	-182.050385	0
2776	0	-0.362549	-182.463669	0
2777	0	-0.364990	-182.670319	0
2778	0	-0.364990	-183.083588	0
2779	0	-0.372314	-183.290237	0
2780	0	-0.379639	-183.496872	0
2781	0	-0.366211	-183.703522	0
2782	0	-0.374756	-183.910156	0
2783	0	-0.363770	-183.910156	0
2784	0	-0.354004	-184.116791	0
2785	0	-0.366211	-184.530075	0
2786	0	-0.360107	-184.736725	0
2787	0	-0.375977	-184.943359	0
2788	0	-0.374756	-185.149994	0
2789	0	-0.374756	-185.149994	0
2790	0	-0.384521	-185.356644	0
2791	0	-0.367432	-185.356644	0
2792	0	-0.366211	-185.769928	0
2793	0	-0.356445	-185.976562	0
2794	0	-0.360107	-186.183197	0
2795	0	-0.361328	-186.596481	0
2796	0	-0.360107	-186.803131	0
2797	0	-0.368652	-186.803131	0
2798	0	-0.361328	-187.009766	0
2799	0	-0.369873	-187.423050	0
2800	0	-0.371094	-187.629684	0
2801	0	-0.372314	-187.836334	0
2802	0	-0.379639	-187.836334	0
2803	0	-0.366211	-188.249603	0
2804	0	-0.371094	-188.249603	0
2805	0	-0.371094	-188.662888	0
2806	0	-0.362549	-188.662888	0
2807	0	-0.369873	-188.869537	0
2808	0	-0.367432	-189.076172	0
2809	0	-0.366211	-189.282806	0
2810	0	-0.356445	-189.696091	0
2811	0	-0.362549	-189.696091	0
2812	0	-0.367432	-189.902740	0
2813	0	-0.362549	-190.109375	0
2814	0	-0.364990	-190.316010	0
2815	0	-0.363770	-190.522659	0
2816	0	-0.362549	-190.935944	0
2817	0	-0.358887	-190.935944	0
2818	0	-0.362549	-191.349213	0
2819	0	-0.368652	-191.349213	0
2820	0	-0.366211	-191.762497	0
2821	0	-0.371094	-192.175781	0
2822	0	-0.366211	-192.175781	0
2823	0	-0.374756	-192.589066	0
2824	0	-0.358887	-192.795700	0
2825	0	-0.358887	-193.002350	0
2826	0	-0.361328	-193.002350	0
2827	0	-0.357666	-193.208984	0
2828	0	-0.371094	-193.622269	0
2829	0	-0.357666	-193.828903	0
2830	0	-0.375977	-194.035553	0
2831	0	-0.375977	-194.242187	0
2832	0	-0.362549	-194.448822	0
2833	0	-0.377197	-194.655472	0
2834	0	-0.356445	-194.862106	0
2835	0	-0.356445	-194.862106	0
2836	0	-0.355225	-195.275391	0
2837	0	-0.352783	-195.482025	0
2838	0	-0.356445	-195.275391	0
2839	0	-0.360107	-195.895309	0
2840	0	-0.367432	-196.101959	0
2841	0	-0.371094	-196.101959	0
2842	0	-0.373535	-196.515228	0
2843	0	-0.371094	-196.721878	0
2844	0	-0.368652	-196.721878	0
2845	0	-0.361328	-197.135162	0
2846	0	-0.358887	-197.135162	0
2847	0	-0.360107	-197.548431	0
2848	0	-0.360107	-197.755081	0
2849	0	-0.356445	-198.168365	0
2850	0	-0.368652	-198.168365	0
2851	0	-0.364990	-198.581635	0
2852	0	-0.371094	-198.581635	0
2853	0	-0.372314	-198.788284	0
2854	0	-0.374756	-199.201569	0
2855	0	-0.374756	-199.408203	0
2856	0	-0.368652	-199.408203	0
2857	0	-0.362549	-199.614838	0
2858	0	-0.373535	-200.028122	0
2859	0	-0.363770	-200.234772	0
2860	0	-0.362549	-200.028122	0
2861	0	-0.362549	-200.648041	0
2862	0	-0.369873	-200.648041	0
2863	0	-0.363770	-200.854691	0
2864	0	-0.371094	-200.854691	0
2865	0	-0.363770	-201.267975	0
2866	0	-0.374756	-201.681244	0
2867	0	-0.361328	-201.887894	0
2868	0	-0.358887	-202.094528	0
2869	0	-0.366211	-202.301178	0
2870	0	-0.360107	-202.507812	0
2871	0	-0.367432	-202.714447	0
2872	0	-0.364990	-202.714447	0
2873	0	-0.374756	-202.921097	0
2874	0	-0.383301	-203.334381	0
2875	0	-0.372314	-203.541016	0
2876	0	-0.372314	-203.747650	0
2877	0	-0.358887	-203.747650	0
2878	0	-0.357666	-203.954300	0
2879	0	-0.368652	-204.367584	0
2880	0	-0.351562	-204.367584	0
2881	0	-0.361328	-204.574219	0
2882	0	-0.356445	-204.987503	0
2883	0	-0.371094	-205.194138	0
2884	0	-0.371094	-205.400787	0
2885	0	-0.367432	-205.607422	0
2886	0	-0.371094	-205.814056	0
2887	0	-0.366211	-206.020706	0
2888	0	-0.374756	-206.227341	0
2889	0	-0.367432	-206.433990	0
2890	0	-0.362549	-206.640625	0
2891	0	-0.360107	-206.847260	0
2892	0	-0.364990	-207.053909	0
2893	0	-0.361328	-207.260544	0
2894	0	-0.362549	-207.467194	0
2895	0	-0.368652	-207.880463	0
2896	0	-0.372314	-207.880463	0
2897	0	-0.364990	-207.880463	0
2898	0	-0.367432	-208.293747	0
